color,red,green,blue
"forest brown",74,44,15
"aged bronze",142,129,147
"dakota shadow",93,75,96
"shady lane",119,185,148
"misty surf",181,185,180
"amarillo bebito",155,152,82
"teal blue",59,178,216
"raleigh peach",216,199,189
"silk gown",161,159,170
"chelsea gem",197,123,190
"lemon curd",152,220,77
"deep emerald",58,134,89
"dark sienna",91,58,63
"steady brown",171,91,34
"oregano spice",137,86,51
"wooden swing",168,144,122
"aztec",160,143,126
"crater lake",102,144,163
"tucker gray",146,153,147
"diamond light",228,213,205
"shamrock",94,123,117
"nature retreat",95,153,67
"rockies brown",116,78,38
"graycloth",139,145,144
"cranapple cream",208,166,135
"peaceful glade",132,171,112
"artichoke",168,130,91
"pure turquoise",58,160,195
"oak ridge",152,161,110
"craft juggler",191,159,181
"chatroom",184,180,187
"rosily",173,64,99
"chilled lemonade",220,231,87
"clamshell",208,143,164
"cherry bark",134,99,57
"infinite deep sea",26,58,145
"rugged tan",172,142,81
"sunkissed yellow",217,191,89
"lemon green",120,218,47
"smoked umber",155,136,108
"umbria red",200,58,52
"cranberry cocktail",148,62,50
"fairview blue",86,128,203
"swamp",73,114,84
"genuine pink",216,87,199
"elegant navy",32,56,132
"gaiety",143,121,115
"light red ochre",189,63,71
"aqua revival",106,130,159
"rich cream",231,232,181
"camouflage green",50,115,60
"swiss brown",124,66,19
"soft shoe",69,73,85
"blue stream",42,159,220
"cherokee brick",152,77,62
"dark pastel blue",69,143,188
"airbrushed copper",188,144,60
"purple prince",137,42,169
"spice",185,81,38
"crystal clear",216,226,226
"coriander seed",125,72,29
"wenge",102,112,107
"elephant gray",141,139,154
"cheyenne rock",194,170,134
"rich coral",203,85,62
"jogging path",144,157,110
"olive grove",115,145,85
"bluey grey",142,134,168
"naturally calm",131,176,169
"purplestone",130,67,151
"paperwhite",247,249,248
"hawaiian passion",83,106,129
"golden nectar",220,196,90
"mayo teal",84,137,114
"pigeon gray",139,141,143
"dark navy",31,48,101
"maidenhair fern",67,150,83
"skydive",69,156,186
"tart orange",233,93,43
"seaside blue",106,155,226
"hairy heath",113,116,64
"sahara shade",175,185,116
"cumin",114,92,57
"salmon sand",120,90,54
"dark violet",117,25,135
"winter sky",154,191,200
"shell ginger",125,119,78
"light sandstone",179,175,109
"mossy rock",116,109,39
"at home with nature",69,195,80
"silver sage",161,166,166
"russian violet",139,38,188
"dark salmon",179,100,91
"blackcurrant",40,40,47
"trailing vine",172,156,139
"light medium orchid",169,178,182
"rally green",64,164,74
"off yellow",229,223,112
"middle yellow red",174,136,78
"dark seafoam green",35,153,60
