name,red,green,blue
spirited yellow,255,220,132
spearmint,147,183,169
wasabi,120,138,37
heather field,139,139,147
stillwater,99,121,134
dried mustard,191,128,63
all made up,238,215,233
shea,248,241,236
pinky red,252,38,71
tanzanite,59,75,127
warm sunglow,205,153,108
painted skies,177,133,116
tide pools,198,216,211
muscatel,122,106,105
mexican red,167,37,37
dark olive green,85,107,47
bosc pear,188,151,84
divine pleasure,244,238,227
stone harbor,181,176,169
spicy mix,136,83,66
deep royal,43,72,103
baronial brown,90,72,65
shire green,115,158,111
faded pink,222,157,172
laurel oak,101,104,95
sherbet fruit,247,200,188
persian blue,28,57,187
winsome hue,168,216,228
canyon sunset,163,165,179
winter coat,69,73,77
cornsilk,255,231,185
meadow mist,235,235,217
desert coral,210,99,91
cactus flower,179,122,166
berry crush,214,169,172
quartz white,242,231,226
khaki shade,212,197,173
heather,164,132,172
navy purple,148,87,235
vivid amber,204,153,0
evergreen,5,71,42
tahiti gold,233,124,7
deep viridian,75,100,68
hemp seed,210,198,169
seedling,184,179,150
citrus orange,248,134,36
periglacial blue,225,230,214
cedar path,118,135,111
flat blue,60,115,168
rare wood,89,76,67
dragonfly,62,98,95
in the twilight,117,126,147
bluish,41,118,187
bewitching blue,191,207,229
puddle,158,149,146
meranti,93,30,15
spade black,66,65,66
lively yellow,225,223,140
cherry cobbler,140,53,60
shady willow,150,152,141
reviving green,232,223,152
laurentian red,127,75,71
golden cricket,215,174,85
agave,135,157,154
violet sparkle,215,217,224
moonlit yellow,255,238,194
pink punch,245,187,201
sorrel brown,143,111,96
dark taupe,72,60,50
yellow brick road,242,205,85
sandblast,243,199,192
pullman green,59,51,28
spiced butternut,255,203,118
bayberry,231,168,189
orange blossom,221,129,83
alpaca blanket,222,215,198
sea of green,30,183,165
mayan ruins,125,105,80
autumn leaves,100,47,43
cornflower,255,176,172
full moon,234,234,232
risotto,250,232,203
dark grass green,56,128,4
ceil,146,161,207
fan coral,238,124,109
sapphire ice,162,192,214
olive brown,100,84,3
night shadz,170,55,90
radical red,255,53,94
lima green,177,182,136
toast,154,110,97
butterfly garden,144,136,187
elusive blue,177,199,210
arbol de tamarindo,202,159,128
delafield gray,224,228,228
deep azure,58,83,128
mortar,214,215,209
degas pink,177,125,142
gray huskie,183,181,173
blue danube,46,90,113
blue spa,74,159,162
blue satin,125,149,191
warm pumpernickel,92,78,69
fire engine red,254,0,2
emperor,81,70,73
alfalfa extract,84,105,65
muddy waters,183,142,92
japanese rose garden,229,183,200
shady white,236,229,221
zanah,218,236,214
pinecone hill,99,105,96
mulled wine,78,69,98
minuet white,235,230,233
studio,113,74,178
amazonite,0,196,176
pale oyster,152,141,119
resolution blue,0,35,135
brighton rock candy,229,179,175
moon raker,214,206,246
inchworm,178,236,93
perfect greige,181,171,158
paparazzi flash,198,202,211
pea soup,207,229,210
sahara sun,199,116,107
pink parfait,251,221,216
deep orange,220,77,1
americana,1,118,149
cordovan leather,87,68,61
red purple,130,7,71
licorice,26,17,16
tropics,0,155,143
warm spring,60,133,189
albuquerque,203,163,127
onyx,54,53,53
fern green,84,141,68
lipstick,222,88,83
marsh marigold,255,216,155
misty blush,222,204,196
pittsfield buff,222,205,168
ash blue,203,213,215
rarified air,226,229,230
dark navy,64,73,91
so merlot,132,82,91
princess ivory,249,234,216
yellow hibiscus,227,201,58
autumn cover,214,111,79
magnolia,248,244,255
peony,201,69,113
flora,164,173,159
pine cone,109,94,84
rum spice,170,119,113
tranquil aqua,127,157,164
dark khaki,189,183,107
crimson red,153,0,0
viridian green,0,150,152
radiant sun,240,204,82
seagrove,184,235,226
dull pink,213,134,157
cork,210,177,114
intrigue,130,138,130
gaucho brown,170,134,116
tulsa twilight,60,52,58
gala pink,182,67,97
mischievous,223,241,223
browny green,111,108,10
cabbage green,234,237,180
polar ice,213,227,229
celtic green,13,102,71
luxe,117,126,147
egyptian nile,110,118,91
aquarius,124,190,226
brazilian rainforest,52,98,86
nuance,226,225,214
flowery,228,219,193
peanut butter,201,161,126
pebbled path,158,147,139
blue hydrangea,146,166,197
frostee,228,246,231
southern belle,66,85,141
bianca,252,251,243
stratton blue,148,170,161
gray morning,158,176,172
starry night,216,216,222
dolly,249,255,139
brown tar,111,85,65
igloo blue,200,228,236
swiss coffee,239,237,226
cracked wheat,243,222,191
mocha cream,212,202,190
copper red,203,109,81
tango,224,141,76
medium jungle green,28,53,45
misted fern,151,155,115
raindrop,159,197,200
mardi gras,82,81,103
scuba green,130,222,209
blue plate,22,117,172
strathmore manor,173,157,125
porch swing,113,125,122
honeydew,222,228,146
silver mist,201,211,215
grey blue,107,139,164
middlebury brown,106,90,78
starfruit,228,208,133
pacific bluffs,195,161,134
popped corn,243,241,236
water flow,122,199,219
earth tone,162,109,86
noble fir,90,115,110
spiced brandy,187,150,132
blue violet,93,6,233
poolhouse,131,151,163
burnished bronze,155,125,63
hawkes blue,212,226,252
forceful orange,242,153,0
romantic poetry,202,191,208
vivid cerise,218,29,129
mineral ice,222,226,226
vivid orange peel,255,160,0
moon mist,253,241,207
white heaven,227,230,242
ocean beach,227,211,180
shadow mountain,88,88,89
nautilus,121,181,203
seattle mist,202,198,185
millstone gray,107,114,107
rainforest foliage,17,91,61
purple,126,30,156
daffodil,255,255,49
coral bells,192,73,78
malibu,125,200,247
flashpoint,248,242,210
tomato slices,162,64,62
dusty cornflower,141,165,174
buff tone,232,207,186
wild elderberry,81,87,136
duchess lilac,154,144,158
olive branch,166,157,122
intercoastal gray,168,180,189
serengeti sand,253,231,210
rose quartz,170,152,169
lark green,131,194,163
bunglehouse blue,76,99,112
honeysuckle blast,181,130,61
sweet as honey,255,232,174
tapestry,176,94,129
parachute silk,214,199,176
rose dust,212,197,187
rosebay,208,154,174
bluebelle,169,214,240
november gold,245,174,98
raspberry rose,179,68,108
autumn purple,94,62,85
luck of the irish,71,147,110
burnt pumpkin,202,149,93
fossil stone,164,156,137
malted,219,200,193
woven jacquard,230,218,179
striking,0,102,124
light medium orchid,211,155,203
afternoon,248,209,117
admiral blue,44,56,99
asphalt,128,126,120
arctic lime,208,255,20
deep brown,65,2,0
cool sky,208,224,231
irish green,1,149,41
reclining green,183,217,193
sleepy blue,188,203,207
windsurf blue,111,139,176
panda,66,57,33
shipwreck,78,106,117
barista,188,175,163
pomegranate red,174,37,53
captivating cream,244,220,176
yellow iris,243,234,194
summer bloom,208,188,179
sandy beach,255,234,200
fig tree,96,95,75
poisonberry,115,64,62
rosemary sprig,161,163,127
dufferin terrace,202,191,176
lunar surface,181,185,183
woodsmoke,12,13,15
traditional blue,30,100,142
pale cyan,183,255,250
seed brown,114,78,58
arugula,62,98,59
pale goldenrod,238,232,170
smoky black,16,12,8
chimayo red,176,99,89
pinkish red,241,12,69
woodmont cream,244,236,213
lemon sorbet,255,208,88
great falls,48,116,137
jack and the beanstalk,204,217,199
cornflower,106,121,247
crescent cream,236,209,179
cranberry cocktail,132,64,78
decatur buff,194,168,126
kiwi squeeze,210,237,207
crimson,140,0,15
cove grey,5,22,87
sidecar,243,231,187
palatial white,249,242,229
blue lagoon,172,229,238
cocoa brown,210,105,30
under the sea,73,97,86
hills of ireland,65,123,67
madison avenue,108,193,207
mardi gras gold,255,176,1
cabana green,1,159,118
sky high,221,231,233
elderberry,124,36,61
dartsmouth green,117,143,137
tradewind,194,208,209
peach sorbet,255,182,120
bricktone,130,89,67
everglade,28,64,46
barf green,148,172,2
hemlock,118,150,155
chelsea gray,183,185,179
dusky purple,137,91,123
york gray,211,204,186
barcelona beige,196,180,158
white lilac,240,231,232
carnaby tan,92,46,1
bracken blue,106,163,172
windwood spring,191,227,226
baby chick,241,206,1
aster,190,183,193
fashionable gray,190,185,185
emotional,201,94,66
merlot,131,25,35
night flower,151,64,81
dark burgundy,103,52,72
darkest grape,98,87,105
golden vista,229,161,58
barley field,199,187,174
scotland isle,136,149,78
medium ruby,170,64,105
silk ribbon,201,110,141
castle peak gray,106,104,88
diverse beige,196,183,168
vanilla mocha,235,219,201
lovable,201,115,112
crimson glory,190,0,50
iced apricot,238,213,193
old world romance,252,236,194
peaceful garden,201,204,160
shale,196,190,178
clover brook,3,105,80
palmer green,96,94,58
bunny gray,215,220,221
shadows,107,109,106
bermuda breeze,246,198,221
ugly pink,205,117,132
falling leaves,169,86,54
wild willow,185,196,106
paradise valley,104,181,89
carolina blue,86,160,211
twilight blush,180,153,157
orange juice,250,139,13
carnation pink,255,127,167
windfresh white,222,216,208
amiable orange,223,149,92
neon purple,188,19,254
brown sugar,87,74,67
porter ranch cream,253,236,201
soft violet,233,229,228
bare essence,223,209,186
sweet jasmine,218,207,174
half spanish white,254,244,219
jungle trail,108,111,61
winter sage,170,157,129
northern air,161,191,207
jarro de barro,209,118,86
fresno,240,123,96
dune,56,53,51
regent grey,134,148,159
misty surf,205,215,221
spring mint,218,238,232
white flour,245,237,226
rosepine,116,127,108
marshmallow bunny,255,227,232
river reflections,167,160,148
embellished blue,215,236,228
rose,255,0,127
sea kelp,221,196,133
strawberry mousse,251,204,197
pink taffy,224,171,210
dark teal,38,91,95
army green,75,93,22
rise and shine,255,233,160
autumn bronze,132,95,53
blue gossamer,205,214,224
planter,97,93,48
rio sky,201,225,219
shit brown,123,88,4
sirocco,113,128,128
amazon moss,1,113,59
raphael,89,57,54
marshlands,102,90,75
rookwood amber,186,135,64
big chill,125,203,227
silent sands,169,149,132
feather plume,255,220,181
smoky topaz,147,61,65
blue aura,108,115,135
green apple,94,220,31
moon dance,249,238,190
aurora brown,108,69,57
happy valley,245,233,197
celestial light,198,217,233
battery charged blue,29,172,214
tarragon tease,180,172,133
trailing vines,106,104,84
pale brown,177,145,110
cerise pink,236,59,131
rangitoto,46,50,34
cloudy,172,165,159
vellum,233,212,162
sparkling apple,119,178,62
cotton balls,246,247,236
secret journal,124,96,86
sunflower yellow,255,218,3
grass root,235,236,220
pink fairy,251,225,225
star dust,250,244,224
mountain peak white,248,246,236
whitewater bay,245,240,235
filtered moon,236,201,155
cape blue,162,187,193
restrained gold,208,183,133
woodland,77,83,40
san jose blue,45,156,162
frosted toffee,223,212,199
moose trail,107,84,70
coriander seed,191,170,112
persian pink,247,127,190
medium carmine,175,64,53
donegal tweed,192,152,100
frost,238,240,238
tuscan beige,230,219,208
honeybell,252,189,108
paco,65,31,16
juniper green,70,139,117
bastille,41,33,48
pink peach,249,139,136
teal motif,0,109,116
arctic flow,218,233,229
domino,142,119,94
sunset cloud,190,145,110
invigorate,232,116,49
bauhaus,63,64,65
shasta lake,52,92,117
rhubarb,191,79,79
tropical trail,137,209,182
agreeable gray,210,205,194
razzmic berry,141,78,133
lemon glacier,253,255,0
moonlit beach,249,240,232
shimmer,225,233,224
foul pole yellow,255,205,9
blueberry twist,20,82,126
patio stone,107,101,92
gondola,38,20,20
ombre blue,153,173,190
library pewter,126,116,99
thatch green,64,61,25
aero,124,185,232
purple hyacinth,171,128,166
baffin island,194,183,152
light red ochre,233,116,81
rich carmine,215,0,64
bondi blue,2,71,142
ocher,191,155,12
positive red,179,34,48
highland thistle,185,160,176
silver mine,189,194,194
pine forest,175,194,174
paper doll,233,234,226
baby spinach,137,168,131
sky light view,202,217,223
muscat grape,94,80,104
orange ice,255,222,194
cashmere,246,237,199
guardsman red,186,1,1
tahitian sky,201,233,233
moonstone,58,168,193
dishy coral,241,146,143
bright grey,60,65,81
ancient pewter,136,140,145
high strung,163,161,17
picton blue,69,177,232
prelude,170,185,191
romantic isle,139,165,200
ballerina tutu,200,100,128
charcoal,52,56,55
pool blue,134,194,201
